Frequency,Monetary,Churn_Probability,Churn_Prediction,Risk_Category
1,115.31,0.67846113,1,Medium Risk
1,431.98,0.4819346,0,Medium Risk
2,830.63,0.20118411,0,Low Risk
11,3148.31,0.0030599223,0,Low Risk
5,4689.43,0.026118418,0,Low Risk
2,634.68,0.3214754,0,Low Risk
2,293.18,0.3582682,0,Low Risk
1,176.10000000000002,0.5618747,1,Medium Risk
2,713.03,0.6504126,1,Medium Risk
3,2062.41,0.1618805,0,Low Risk
1,429.68,0.4819346,0,Medium Risk
1,107.33,0.52424926,1,Medium Risk
3,654.09,0.34582216,0,Low Risk
7,6951.49,0.0063329176,0,Low Risk
8,3862.19,0.008056502,0,Low Risk
2,338.41,0.25546545,0,Low Risk
1,134.6,0.69532144,1,Medium Risk
1,340.5,0.50858074,1,Medium Risk
3,340.94,0.57027507,1,Medium Risk
1,312.93,0.57440394,1,Medium Risk
5,831.98,0.2485276,0,Low Risk
7,2143.53,0.057235163,0,Low Risk
2,453.45,0.3626204,0,Low Risk
2,216.7,0.43362603,0,Medium Risk
1,79.9,0.5617078,1,Medium Risk
1,317.11,0.4804975,0,Medium Risk
1,15.58,0.90609664,1,High Risk
9,2226.96,0.01588075,0,Low Risk
1,310.83,0.57440394,1,Medium Risk
6,1192.94,0.024091737,0,Low Risk
1,711.23,0.7363259,1,High Risk
2,203.14,0.28711617,0,Low Risk
5,631.34,0.21140318,0,Low Risk
1,349.25,0.5312101,1,Medium Risk
8,1375.39,0.17698292,0,Low Risk
1,234.38,0.4633527,0,Medium Risk
12,4330.461,0.047751706,0,Low Risk
1,316.48,0.4804975,0,Medium Risk
7,1915.36,0.5312602,1,Medium Risk
4,730.7,0.26138362,0,Low Risk
4,12346.62,0.020504829,0,Low Risk
8,2785.1,0.044459946,0,Low Risk
1,157.8,0.6584146,1,Medium Risk
21,32451.6,0.006774793,0,Low Risk
6,1508.7,0.09613691,0,Low Risk
1,329.3,0.46833402,0,Medium Risk
8,4143.05,0.35473204,0,Low Risk
4,2181.71,0.04526756,0,Low Risk
1,151.05,0.73456377,1,High Risk
4,678.77,0.1700248,0,Low Risk
2,1077.2,0.2740058,0,Low Risk
4,1234.48,0.17900676,0,Low Risk
1,148.62,0.55460644,1,Medium Risk
1,289.7,0.63894355,1,Medium Risk
1,338.65,0.48525932,0,Medium Risk
11,3881.89,0.0034235222,0,Low Risk
1,352.15000000000003,0.50565535,1,Medium Risk
5,3318.35,0.00799784,0,Low Risk
5,3489.3,0.008822877,0,Low Risk
3,1002.29,0.33239627,0,Low Risk
2,447.05,0.3626204,0,Low Risk
18,8389.42,0.0082040345,0,Low Risk
2,923.85,0.29466704,0,Low Risk
2,655.47,0.4040086,0,Medium Risk
5,1786.57,0.11264495,0,Low Risk
1,108.0,0.52424926,1,Medium Risk
1,409.98,0.4240627,0,Medium Risk
1,1192.2,0.60969126,1,Medium Risk
2,401.94,0.3660412,0,Low Risk
6,1988.84,0.40230933,0,Medium Risk
7,4345.66,0.05376323,0,Low Risk
5,1015.42,0.16245691,0,Low Risk
3,1674.41,0.38005558,0,Low Risk
3,1475.77,0.41226226,0,Medium Risk
2,687.3100000000001,0.2528177,0,Low Risk
2,288.33,0.3582682,0,Low Risk
2,1024.55,0.2351033,0,Low Risk
1,168.69,0.5680803,1,Medium Risk
1,145.06,0.51262563,1,Medium Risk
1,463.43,0.3036132,0,Low Risk
1,293.79,0.63894355,1,Medium Risk
1,962.97,0.34348488,0,Low Risk
4,1028.66,0.14616472,0,Low Risk
14,4428.24,0.0035521376,0,Low Risk
1,79.48,0.5617078,1,Medium Risk
1,130.95,0.88199234,1,High Risk
1,120.44,0.6691007,1,Medium Risk
3,497.74,0.21069854,0,Low Risk
14,6251.71,0.0009129838,0,Low Risk
9,4019.85,0.031886008,0,Low Risk
2,1626.08,0.27523354,0,Low Risk
1,1223.31,0.596633,1,Medium Risk
1,300.38,0.48412263,0,Medium Risk
4,1675.81,0.4191587,0,Medium Risk
1,105.56,0.66903126,1,Medium Risk
3,1655.17,0.3836139,0,Low Risk
2,393.64,0.46200132,0,Medium Risk
1,385.56,0.8035832,1,High Risk
4,373.47,0.6469877,1,Medium Risk
23,8018.77,0.0023780502,0,Low Risk
6,592.56,0.2009263,0,Low Risk
1,474.03,0.330285,0,Low Risk
4,826.91,0.1278227,0,Low Risk
19,5535.02,0.018605338,0,Low Risk
1,348.16,0.5312101,1,Medium Risk
5,1590.83,0.30753776,0,Low Risk
1,724.89,0.45085528,0,Medium Risk
1,765.36,0.52966124,1,Medium Risk
2,104.0,0.6951669,1,Medium Risk
1,402.98,0.57622176,1,Medium Risk
1,217.03,0.5931415,1,Medium Risk
13,5416.35,0.029262163,0,Low Risk
1,296.36,0.43714345,0,Medium Risk
21,10864.19,0.0008747469,0,Low Risk
7,2401.07,0.007440273,0,Low Risk
4,1367.6,0.29525378,0,Low Risk
2,547.6,0.31424415,0,Low Risk
2,770.56,0.29928216,0,Low Risk
23,4782.400000000001,0.017203996,0,Low Risk
2,318.34000000000003,0.29690704,0,Low Risk
5,535.65,0.20045638,0,Low Risk
1,127.28,0.6058978,1,Medium Risk
1,137.8,0.60789526,1,Medium Risk
1,314.1,0.4804975,0,Medium Risk
4,3196.11,0.013912934,0,Low Risk
1,509.04,0.5028908,1,Medium Risk
4,1206.0,0.12000425,0,Low Risk
2,601.97,0.6635806,1,Medium Risk
12,15120.8,0.0029974338,0,Low Risk
1,433.77,0.4819346,0,Medium Risk
1,437.4,0.42613208,0,Medium Risk
8,2887.41,0.2082726,0,Low Risk
46,14523.67,0.03403278,0,Low Risk
13,5954.29,0.0043430272,0,Low Risk
6,2100.09,0.028688703,0,Low Risk
1,395.69,0.6281315,1,Medium Risk
4,335.99,0.7564469,1,High Risk
2,1339.05,0.09555978,0,Low Risk
4,1079.29,0.07490844,0,Low Risk
2,609.84,0.18365237,0,Low Risk
2,577.8100000000001,0.58057076,1,Medium Risk
2,664.1999999999999,0.36889493,0,Low Risk
1,157.2,0.6584146,1,Medium Risk
1,468.65,0.26997474,0,Low Risk
7,7062.2,0.0063329176,0,Low Risk
1,205.65,0.41329938,0,Medium Risk
1,63.6,0.49568152,0,Medium Risk
1,214.08,0.49864826,0,Medium Risk
1,13.52,0.90609664,1,High Risk
7,3040.51,0.029353252,0,Low Risk
2,449.25,0.3626204,0,Low Risk
6,4960.18,0.005159501,0,Low Risk
2,137.15,0.46121895,0,Medium Risk
4,788.88,0.14238843,0,Low Risk
5,1055.05,0.053845745,0,Low Risk
2,2557.35,0.4614336,0,Medium Risk
2,551.46,0.34439933,0,Low Risk
2,149.7,0.44299167,0,Medium Risk
2,548.8000000000001,0.31424415,0,Low Risk
1,249.24,0.42261317,0,Medium Risk
1,217.4,0.5931415,1,Medium Risk
2,632.94,0.3214754,0,Low Risk
5,691.86,0.14821862,0,Low Risk
1,124.25,0.6058978,1,Medium Risk
2,434.3,0.3719309,0,Low Risk
12,19726.76,0.0030437838,0,Low Risk
13,4370.52,0.054150134,0,Low Risk
2,492.36,0.24597831,0,Low Risk
3,1121.45,0.13858426,0,Low Risk
2,278.34000000000003,0.4774257,0,Medium Risk
6,1397.69,0.58672345,1,Medium Risk
8,2239.1,0.052575316,0,Low Risk
1,36.13,0.74320626,1,High Risk
15,4144.44,0.0071663195,0,Low Risk
1,110.7,0.6186661,1,Medium Risk
1,136.2,0.60789526,1,Medium Risk
1,135.32999999999998,0.69532144,1,Medium Risk
11,2726.77,0.0022588058,0,Low Risk
1,186.66,0.558301,1,Medium Risk
4,1079.66,0.07490844,0,Low Risk
3,626.77,0.2940792,0,Low Risk
18,5165.9,0.06404508,0,Low Risk
1,124.25,0.6058978,1,Medium Risk
1,430.69,0.4819346,0,Medium Risk
1,391.95,0.6281315,1,Medium Risk
9,4281.05,0.1628243,0,Low Risk
9,3481.4100000000003,0.0035636972,0,Low Risk
5,1170.11,0.065390185,0,Low Risk
5,1731.16,0.059450444,0,Low Risk
2,209.57,0.33889043,0,Low Risk
4,444.9,0.25033104,0,Low Risk
3,1059.41,0.12883842,0,Low Risk
2,567.56,0.49287754,0,Medium Risk
1,303.63,0.48412263,0,Medium Risk
7,1331.15,0.010105472,0,Low Risk
2,297.75,0.30829042,0,Low Risk
6,1884.71,0.13287209,0,Low Risk
